age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,gender_M,gender_Unknown,region_category_Town,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,tenure_bucket,avg_charge_per_login,usage_intensity,payment_reliability
0.0555762480236819,-4.182754035426425,-0.5288248022948802,-0.729992147984427,-1.2524394936714138,0.2821340347601083,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2,0.5828562191411903,0.6623210676270852,-0.08864462400164956
-0.5746547586566909,0.2050355343927814,-0.5309589590772331,-0.1581222011648026,1.0290929427707671,0.0526867864176962,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,-0.1536520119738346,-0.5464061176872932,0.04372218487668509
0.6858072547040548,0.2356276927480946,0.5877409185053926,-0.7889567621912725,1.257246186414985,-0.48719863947453,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,-0.6275276638070134,0.7389350283909454,-0.3942924250839483
-0.7007009599927655,0.2662198511034078,-0.350911449827188,-0.09701354072644,-1.2524394936714138,-0.0247334004198405,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.07745966269560338,0.4394953585450651,-0.01953325909263494
1.4420844627205025,0.2618495427669345,-0.4956574951244283,-1.0730848019396708,1.3713228082370943,-0.4183806956189426,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,-0.7825180150829522,-0.6797064281377949,-0.3315614749929169
0.8118534560401294,0.2487386177575146,-0.2379768944504341,-0.3366807781704248,0.0024033463717858,-2.7028701487562534,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,-140.08832939059678,-0.0005719409058463031,-2.1644803086254103
-0.0704699533123926,0.2531089260939879,0.5748355469038694,-0.3929099205841693,0.6868630773044402,0.0006405112690518,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,-0.5720352914093514,0.3948333126903726,0.000511137743666315
-0.5746547586566909,0.226887076075148,-0.5284984018458143,0.1444362019318495,-1.4805927373156318,3.0660484376735475,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,-0.0975529585493696,0.782490895455831,2.499046976256313
0.0555762480236819,0.2181464594022014,-0.2991895325136902,0.8450785219829399,0.8009396991265492,-0.3846750517336977,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,2,1.0551087964606143,-0.23963277415332793,-0.3157871935386775
0.1185993486917192,0.2356276927480946,0.2696009115736786,-1.117177891829708,-0.3398265190945413,-0.1261749450182897,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,2,3.28749473350814,-0.09161753932479844,-0.10211404758796773
-1.1418626646690264,0.2705901594398812,-0.4504635867922458,-0.6501044402580242,0.0024033463717858,-0.0087732640696842,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-270.499686557858,-0.0010826200269387616,-0.006904873301987283
1.1269689593803158,0.2443683094210413,1.3927950722626714,-1.161615551394755,-1.2524394936714138,-1.620390489074922,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,0.9274823712158609,-1.7443915550927005,-1.3021791673791738
0.3076686506958311,0.2356276927480946,-0.5121532716656749,1.0599742854922942,-0.9102096282050866,0.0554459964307739,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-1.164538643238196,0.46616683898683264,0.04487273695481798
0.6227841540360175,0.2312573844116213,0.0641443827502063,1.476278738291398,0.0024033463717858,0.4339446876365079,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,2,614.2596654490768,0.00015416116955314796,0.35244027214007434
-1.6460474700133247,0.2487386177575146,-0.5275945236791707,-0.5341181733849112,-0.3398265190945413,-0.1919631680752038,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.5717377643394483,0.17929061047523512,-0.1537256599142672
-0.7007009599927655,0.2356276927480946,-0.5069057567537715,-1.321772564905557,1.0290929427707671,-0.3532958006045771,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,-1.2844054312011592,-0.5216531369251813,-0.2859241522977123
-1.267908866005101,0.2094058427292547,-0.50625295585564,0.9614921581096848,0.1164799681938948,0.1219375475302372,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,8.254570919088563,-0.05896832819613018,0.10082434136010282
-1.3939550673411756,0.2137761510657281,-0.5287745868411776,-0.4835091166555072,1.1431695645928763,1.5988998137609411,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,0,-0.4229548543200607,-0.6044790142070071,1.3172938126664164
0.3076686506958311,0.2094058427292547,-0.3496560634846274,-0.5453634875845631,0.6868630773044402,-0.0063927691564403,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,2,-0.7939915619351893,-0.24016583976320788,-0.0052858758661309254
-0.2595392553165044,0.2181464594022014,0.0530969829356728,2.803445927015849,-0.6820563845608685,0.6475941061001218,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,-4.110284707357156,-0.03621513621219512,0.5316225328257532
0.2446455500277938,0.1919246093833615,0.827494602207621,-0.3549121139601285,0.5727864554823311,-0.3258660069451568,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-0.6196237892204778,0.4739777001292648,-0.2733948140509848
-1.0158164633329518,0.2487386177575146,1.4172751059426036,2.3411115941832934,0.0024033463717858,0.5975496107648868,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,974.1049486944061,0.0034062029836894915,0.47852256850834535
-1.6460474700133247,0.2137761510657281,-0.1606953112024019,-0.2387612764959659,-0.1116732754503232,2.3190481617266823,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,2.138034149470046,0.017945371751481237,1.910606135810541
-0.1334930539804298,0.2618495427669345,-0.5306325586281674,0.4508599567857773,-0.3398265190945413,-0.0609277435325669,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,-1.326735647315229,0.18032301531684022,-0.04828447565861689
-0.4486085573206163,0.2705901594398812,-0.5317372986096207,0.5500718518830718,-0.1116732754503232,1.5751572709572792,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,-4.925725064165116,0.05938084581484293,1.2397052340242123
-0.1965161546484671,0.2487386177575146,0.3345797086646166,0.088136602733812,0.0024033463717858,0.0526867864176962,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1,36.672451282302,0.0008041109288922563,0.04219200533119666
1.5681306640565769,0.2574792344304612,-0.1687297837947899,-0.1144796232677635,-0.9102096282050866,-0.1334246340722585,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,0.12577281070242555,0.15357947377498035,-0.10610484087452093
0.3076686506958311,0.2574792344304612,-0.225448138751679,0.5208559434239105,1.3713228082370943,0.0551754856451783,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.3798200834225878,-0.30916217474477853,0.043877850332986565
0.0555762480236819,0.2356276927480946,-0.5347000103780638,-1.2163897869270026,-1.0242862500271956,-0.1807640215515348,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2,1.1875486826994959,0.5476858685196496,-0.14629327475617435
1.0639458587122783,-4.182754035426425,-0.5359805044474757,-0.986708384378044,0.1164799681938948,1.4085277684019075,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,-8.471056437236918,-0.06243099211058966,-0.4425499905817237
-0.5116316579886536,0.2487386177575146,-0.2285112814275269,-1.2536017689787822,0.6868630773044402,0.0526867864176962,True,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,-1.8251115985131705,-0.1569559619600921,0.04219200533119666
0.6227841540360175,0.2531089260939879,0.0305000287695815,0.7168368889076087,-0.4539031409166503,-0.0380966332282757,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,-1.5792728101858202,-0.01384405885656124,-0.030401693288567566
-0.5116316579886536,0.2705901594398812,-0.5284984018458143,0.6775559459564785,-0.5679797627387594,-0.3856488905618426,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1,-1.1929226891629912,0.30017639688819914,-0.30351950052237897
-0.5116316579886536,0.2225167677386747,-0.2624820358572175,-0.4437102906256682,0.0024033463717858,1.1462392112379811,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,-184.62186550995165,-0.000630835248536394,0.9376061265468068
0.4337148520319057,0.2225167677386747,-0.2933896476110601,0.4005666698779497,0.0024033463717858,-0.4933662853861157,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,166.67038699890344,-0.0007051169451055557,-0.40356606829917746
1.6941768653926514,0.2312573844116213,-0.5335952703966105,0.3797387187313432,1.3713228082370943,-2.52274844046627,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3,0.2769141710838433,-0.7317313646623116,-2.048920455142538
0.5597610533679802,0.2399980010845679,-2.1828138087648097,-1.1858799421957145,0.6868630773044402,0.4839350808146237,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,-1.7265157807719713,-1.499294209870823,0.39027085559117713
0.6858072547040548,0.1919246093833615,-0.5351017340076832,-0.4247615299156081,0.5727864554823311,0.5967921805652184,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.7415704855624172,-0.30649902554471004,0.5006962486276435
0.496737952699943,0.2618495427669345,0.1257085289893795,-0.9994872907730386,0.5727864554823311,-0.0850032034505991,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,2,-1.7449562244473673,0.07200414274372455,-0.06736397690029462
-1.3939550673411756,0.2137761510657281,-0.5246569196375789,-0.5798497692220851,-1.2524394936714138,0.2128832736475673,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.4629762732268268,0.6571010467820929,0.17538923751356464
0.937899657376204,0.2312573844116213,0.5231889527709253,0.0902184207105883,0.3446332118381129,-2.5378476423128187,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.26178098224894025,0.18030828919166272,-2.0611836927382776
-0.8897702619968773,0.2662198511034078,-0.3995953321916892,-0.8536067760357818,0.9150163209486584,0.5999842078352492,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.93288694036713,-0.36563625073029643,0.4738388892832565
-0.7637240606608027,0.2443683094210413,-0.2069939595160378,0.4629636094743717,-0.5679797627387594,-0.2099250842387689,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,-0.815105818633384,0.11756838001427551,-0.16870012089623151
-0.9527933626649144,-4.182754035426425,2.994748624229585,-0.0017883681973199,-0.9102096282050866,0.0526867864176962,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.0019647871675962415,-2.725849031827705,-0.016553835398919612
0.3076686506958311,0.1919246093833615,1.252493094618096,-0.9143369241147308,0.3446332118381129,-0.4146476467777193,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,-2.65307257892553,0.4316507180032919,-0.34788076654633043
0.8118534560401294,0.2137761510657281,0.2293281177043336,3.2173440492039505,-1.70874598095985,0.3588508935550959,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2,-1.8828685392996092,-0.39186349944836746,0.2956483312347299
1.1899920600483531,0.2356276927480946,-0.3924145223122424,-0.0351792268381685,4.13539212393624,-0.1140560618235949,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,-0.008506866044104043,-1.6227879248882493,-0.09230617158630429
0.2446455500277938,0.2793307761128278,-0.3515893584521708,0.222066721145389,-0.6820563845608685,-0.1668056650147885,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.3255841103054306,0.23980376667596284,-0.1303850951836067
-1.0788395640009891,0.2618495427669345,3.266766310459817,-0.5537817875998425,3.5326712636270203,0.1598631596707774,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,-0.15676006802604966,11.54041146994626,0.12668955707685697
1.1269689593803158,0.2006652260563081,-0.391309782330789,0.8558270387108611,-0.3398265190945413,0.5930050295668761,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-2.5184233443322475,0.13297744121711466,0.4938970636425058
-0.385585456652579,0.2880713927857744,-0.5261633832486515,-0.3108719952290853,-1.0242862500271956,0.4035933774926518,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,1,0.3035010918293899,0.5389419187293835,0.31333152785870105
0.6858072547040548,0.2793307761128278,-0.0230798603309059,1.0297184966109385,-1.0242862500271956,0.0526867864176962,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-1.0053034457736776,0.023640383589495037,0.04118308368831862
1.6941768653926514,0.2225167677386747,0.2913693107536798,0.3243447720671749,0.1164799681938948,0.3128640600037989,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,3,2.78455409197283,0.03393868804926567,0.25591801131898806
0.496737952699943,0.2094058427292547,-0.1560503817349276,-0.7043417642369726,0.0024033463717858,0.0526867864176962,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2,-293.0671053101736,-0.00037504311875842733,0.0435641904117136
1.1269689593803158,0.2618495427669345,-0.3873176537614462,0.4482083131374922,-0.4539031409166503,2.4281643023844577,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-0.9874536497640058,0.1758046995747881,1.9242898777457047
1.4420844627205025,0.1962949177198348,2.495426004660521,0.4065909820765559,1.1431695645928763,-0.0851655099219564,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,3,0.35566988019083373,2.852695059221509,-0.07119106556457148
-0.5116316579886536,0.2837010844493011,-0.2008174587106395,0.747953073410295,1.0290929427707671,-0.0344717887012914,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.7268080873205476,-0.20665982954427903,-0.026853438949986992
-1.5200012686772502,0.2399980010845679,-0.3477980916976377,2.889772459117064,-1.0242862500271956,0.5111484658455675,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,-2.8212547606104623,0.35624480311158807,0.41221716922002294
0.5597610533679802,0.2574792344304612,-0.5351017340076832,0.954176995337534,1.1431695645928763,0.1166896382896779,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2,0.8346766961709224,-0.6117120162784564,0.09279647336882592
-0.1965161546484671,0.2618495427669345,-0.145228951462055,0.6083411553427335,0.0024033463717858,-2.787992470429158,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1,253.1225471635648,-0.00034903547357458594,-2.2094492060564974
1.0639458587122783,0.2443683094210413,-0.5275694159523195,-1.4002161656955003,-0.6820563845608685,0.110846605320807,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3,2.0529331553680974,0.359832088449328,0.08907861481331025
-1.709070570681362,0.2574792344304612,-0.2611764340609545,-0.095453720093149,-0.6820563845608685,-0.273441016696678,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0.1399498960113179,0.17813705434811467,-0.2174517154714886
-0.7637240606608027,0.1875543010468882,0.3389484531367276,-0.0702173342388036,-0.5679797627387594,0.0554459964307739,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0.12362647200706665,-0.19251586199326806,0.04668923044773236
0.6227841540360175,0.2443683094210413,-0.5151913066146717,-0.5987080161070678,1.4853994300592035,0.0526867864176962,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,-0.4030619670314571,-0.7652648732168897,0.042340186598137826
-0.0074468526443553,0.226887076075148,-0.5247071350912812,0.0539480910094701,-1.2524394936714138,0.0526867864176962,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,-0.043074409009034136,0.6571639385995024,0.04294346842925672
-1.2048857653370637,0.2225167677386747,-1.7438809040512055,2.8111493735262574,-0.5679797627387594,-1.9574035113903765,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,0,-4.949382985004762,0.990489062127657,-1.601126105624746
0.6858072547040548,0.1962949177198348,0.4273778671066981,-0.1225204394898231,0.5727864554823311,-0.2034869275415876,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2,-0.21390247328151515,0.24479625365164434,-0.17009762770658451
1.379061362052465,0.1962949177198348,0.4068648542692574,-0.8562255055658571,0.5727864554823311,0.0096214693508343,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,3,-1.4948424449821323,0.23304667773722312,0.008042723586231594
-0.82674716132884,0.2749604677763544,-2.617315046322044,-1.3712836272228022,0.2305565900160039,-3.453442736939925,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,0,-5.947709528179678,-0.6034392320775898,-2.708666522784851
0.1816224493597565,0.2050355343927814,2.72644722161355,0.8752710540433609,1.257246186414985,-1.5838971860869775,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0.6961811167144445,3.4278153718353677,-1.3143987383617735
1.3160382613844277,0.2749604677763544,-0.5263642450634612,-1.216604757261561,1.4853994300592035,0.1582941971143216,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3,-0.8190421597328006,-0.7818611496208082,0.12415616100662392
0.7488303553720921,0.2749604677763544,2.8392774505334555,-1.1468119124467546,1.4853994300592035,-0.129745687388155,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,2,-0.7720562491403717,4.217461106802343,-0.10176447871708771
0.6227841540360175,-4.182754035426425,-0.3763957925811688,-0.897750779952425,0.9150163209486584,0.0526867864176962,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,2,-0.9811308928584651,-0.3444082933481754,-0.016553835398919612
-0.3225623559845417,-4.182754035426425,2.464076847675265,-0.4100530333405581,0.458709833660222,-1.725285341372254,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,-0.89392684274629,1.130296280923125,0.5420730983822633
0.3076686506958311,0.2225167677386747,-0.2939922330554892,0.629602132857039,1.257246186414985,0.0526867864176962,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.5007787175337061,-0.36962061384463935,0.04309698468606897
1.379061362052465,0.2531089260939879,-0.515944538420208,0.3137088833375033,0.0024033463717858,-0.2710605217834346,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,3,130.5300338812182,-0.0012399934344549063,-0.21631042293214345
-1.1418626646690264,0.2312573844116213,0.6772248570031142,-1.0725412047061105,0.8009396991265492,-2.097181079572674,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,-1.3391035628222094,0.5424162732090946,-1.7032840623935428
0.8748765567081667,0.2531089260939879,1.0270508152210582,0.8888794990738643,1.257246186414985,2.0885078999024125,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,0.7070051265046889,1.291255720691077,1.6666610989775734
0.8118534560401294,0.2399980010845679,-0.1917284615905005,0.86748840793601,0.5727864554823311,-0.9221799827126808,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,2,1.5145057981608814,-0.10981946592950304,-0.743694733302871
1.4420844627205025,0.2137761510657281,-0.3415964831653882,-1.3170874458916162,0.458709833660222,-0.2505017020781486,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3,-2.871286702929539,-0.15669366597171205,-0.206382125615338
0.8748765567081667,0.2793307761128278,0.911454840798076,0.8265905589278185,0.0024033463717858,0.5930591317239953,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,2,343.93317943331766,0.00219054168467866,0.4635698154045594
-1.709070570681362,0.2225167677386747,-1.253280737869904,0.5842243637906216,-0.9102096282050866,0.4378941451062076,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,-0.6418569367835618,1.140748194453162,0.358190706795943
-1.1418626646690264,0.226887076075148,-2.4535961090965164,0.6676071394444386,0.1164799681938948,-0.5320493277263248,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,5.731518902315692,-0.2857947967482263,-0.43365794464831114
1.379061362052465,0.2443683094210413,-0.3744876053404766,0.5530639509415908,0.458709833660222,0.4338364833222696,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,1.2056945597361213,-0.1717811471535449,0.34863993243617536
-0.6376778593247282,0.2531089260939879,1.0133671040871477,0.321910155885836,-0.9102096282050866,0.0526867864176962,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1,-0.3536659533261978,-0.9223764950464279,0.04204485765010384
0.3706917513638684,-4.182754035426425,1.804310715354045,-1.1471945390709448,1.257246186414985,1.7164069852376422,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2,-0.9124661116230143,2.2684627659865666,-0.5392835783515637
1.4420844627205025,0.226887076075148,0.0773008316202417,0.6260011226116371,-1.4805927373156318,0.4414107853189537,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,3,-0.4228043990993768,-0.11445104988538841,0.3597811028632246
-1.267908866005101,0.2356276927480946,-0.1976789928542379,0.6403681352102594,0.6868630773044402,0.2170491397457435,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.9323082814748932,-0.13577840135030428,0.17565901203057038
-0.385585456652579,0.2749604677763544,0.2846906554112573,0.5404100153391747,0.9150163209486584,2.874659438257801,True,False,False,True,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0.5906015040025686,0.26049659612287096,2.2547047621574223
-0.4486085573206163,0.2618495427669345,-0.4587993521068483,-0.3130978124730299,-1.1383628718493046,0.1186914181030874,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.27504218577016054,0.5222801480669521,0.09406146618940439
0.2446455500277938,0.2443683094210413,0.6583940618647045,-0.2295993231223813,0.6868630773044402,0.0526867864176962,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,2,-0.33427233273832735,0.4522265714113609,0.042340186598137826
